Unnamed: 0,app_id,sentence,predictions
0,com.fourdesire.plantnanny2,3. easy editing: quickly update your water logs for accurate data.,['STORAGE']
1,com.earcare.apps.hearingaid,simply plug in wired earphones into your phone and use earcare hearing aid app for hearing enhancement like real hearing aids.,['MICROPHONE']
2,com.earcare.apps.hearingaid,"plug in wired earphones and use earcare hearing aid app for android to hear speech, conversations and surrounding sounds clearly without audio delay or latency.",['MICROPHONE']
3,com.earcare.apps.hearingaid,earcare hearing aid app for android helps you hear better during meetings at work or conversations with family and friends.,['MICROPHONE']
4,com.earcare.apps.hearingaid,"earcare hearing aid app for android uses your phone’s built-in microphone to pick up speech or nearby sounds and deliver the sound to your ear at louder volume, while reducing background noise for clear hearing.",['MICROPHONE']
5,com.earcare.apps.hearingaid,earcare hearing aid app for android reduces background noise to make sound clear and amplifies the sound to make it louder for your ears.,['MICROPHONE']
6,com.earcare.apps.hearingaid,"whether you only need louder hearing or you have otosclerosis with tinnitus, you can use this hearing aid app lets you use your phone like a real hearing aid.",['MICROPHONE']
7,com.earcare.apps.hearingaid,"earcare hearing aid app for android makes it possible to use your phone, together with wired earphones or headphones, as a hearing aid to restore your normal hearing.",['MICROPHONE']
8,com.earcare.apps.hearingaid,you can choose whether to use the phone's microphone or the microphone on your headset to capture and amplify sound.,['MICROPHONE']
9,com.earcare.apps.hearingaid,earcare hearing aid app for android restores your normal hearing and helps you hear without any limits.,['MICROPHONE']
10,com.earcare.apps.hearingaid,● sound recorder – record the sound (while you’re listening) so that you can listen again later.,['MICROPHONE']
11,com.earcare.apps.hearingaid,● bluetooth connectivity -- supports bluetooth headsets and android-compatible hearing aids.,['SETTINGS']
12,com.earcare.apps.hearingaid,note: use wired earphones or headphones because bluetooth has a 1-second audio delay or latency.,['SETTINGS']
13,air.com.sensely.asknhs,"please note for immediate life-threatening emergencies call 999.

when to use askfirst:
- abdominal pain
- back pain
- cough
- cold or flu symptoms
- chest pain
- dizziness
- fever
- headache
- pregnant and vomiting
- rash
- sore throat
- urinary symptoms
- general medical questions, ""should i go in for this or not?""",['PHONE']
14,com.bmi.hr_monitor,innovative display and documentation of the heart rate in combination with a bluetooth smart chest belt.,['SETTINGS']
