com.babylon.telushealth,https://babylon-health-1049.firebaseio.com/.json,SECURE
com.aligntech.myinvisalign,https://my-invisalign-app.firebaseio.com/.json,SECURE
com.basenjiapps.breeze,https://moodtracker-8c9ae.firebaseio.com/.json,SECURE
com.coachcare.twentylighterCoachCare,https://production-7192b.firebaseio.com/.json,SECURE
com.coachcare.twentylighterCoachCare,https://production-3-fd4c1.firebaseio.com/.json,SECURE
com.coachcare.twentylighterCoachCare,https://production-4-5b8d3.firebaseio.com/.json,SECURE
com.coachcare.twentylighterCoachCare,https://production-7192b.firebaseio.com/.json,SECURE
com.Meditation.app,https://breethe-d2dcc.firebaseio.com/.json,SECURE
com.bmr.slendertone,https://slendertone-connect.firebaseio.com/.json,SECURE
com.fitbod.fitbod,https://fitbod-f9767.firebaseio.com/.json,SECURE
com.g4app,https://digitalproduct-development.firebaseio.com/.json,SECURE
com.gen.bettermen,https://bettermen-4e2b4.firebaseio.com/.json,SECURE
com.audiocardio,https://audio-cardio-166e2.firebaseio.com/.json,SECURE
com.fourdesire.plantnanny2,https://plant-nanny-2.firebaseio.com/.json,SECURE
com.artifyapp.mcare,https://mcare-artify.firebaseio.com/.json,SECURE
com.aukey.wearbuds,https://aipower-6e8bc.firebaseio.com/.json,SECURE
au.com.primemedic,https://prime-medic.firebaseio.com/.json,SECURE
au.com.bodyguide,https://bodyguide-real-production.firebaseio.com/.json,SECURE
com.app.asthmahub_adult,https://asthmahub-adult-pam2.firebaseio.com/.json,SECURE
calorie.counter.lose.weight.track,https://calorietracker-6b31a.firebaseio.com/.json,SECURE
com.cliniconline,https://cliniconline-1474541939999.firebaseio.com/.json,SECURE
ca.teluspharmaconnect.mobile,https://telus-pharmaconnect.firebaseio.com/.json,SECURE
com.cashwalklabs.cashwalk,https://cashwalkus-1557735550008.firebaseio.com/.json,SECURE
com.cashwalklabs.cashwalk,https://cashwalkus-1557735550008.firebaseio.com/.json,SECURE
bike.trimm.rideWithMe,https://bike-ai-27c4b.firebaseio.com/.json,SECURE
