APK,URL,Country
com.powerups.jump,https://powerups.firebaseio.com/.json,US
com.syntrophie.app37degresmasante,https://degresmasante.firebaseio.com/.json,US
com.sinyee.babybus.brushteeth.global,https://admob-app-id-4208872296.firebaseio.com/.json,US
com.qingniu.activiex,https://activex-4a355.firebaseio.com/.json,US
com.prozis.prozisgo,https://prozis-go-449a3.firebaseio.com/.json,US
com.swanscript.pointagon,https://swanscript-pointagon.firebaseio.com/.json,US
com.purrsong.purrsongappv3,https://purrsong-app.firebaseio.com/.json,US
com.shire.mypkfit,https://mypkfit-mobile.firebaseio.com/.json,US
com.ruuvi.station,https://ruuvi-station.firebaseio.com/.json,US
com.sleepup.app,https://sleepup-8f789.firebaseio.com/.json,US
com.physitrack.physiapp,https://physiapp-production.firebaseio.com/.json,US
com.soh,https://secretofhappiness-f1636.firebaseio.com/.json,US
com.riatech.hiitapp,https://hiit-a582b.firebaseio.com/.json,US
com.smilingmind.app,https://smilingmind-8950c.firebaseio.com/.json,US
com.syne.patient,https://syne-55fe8.firebaseio.com/.json,US
com.powerups.dips,https://powerups.firebaseio.com/.json,US
com.prospre,https://mealgen-1535312281631.firebaseio.com/.json,US
com.puml.app,https://pumlapp-5cb10.firebaseio.com/.json,US
com.reikihealingmusic.yogatimer.meditationtimer.app,https://reiki-8e2c7.firebaseio.com/.json,US
com.sproutatwork.sproutmobileapp,https://sproutmobile3.firebaseio.com/.json,US
com.surfcityapps.endprocrastination.fr,https://sca-gp-fr-free-apps.firebaseio.com/.json,US
com.physitrack.physiapp.wta,https://physiapp-production.firebaseio.com/.json,US
com.switch_android,https://neurocycle-default-rtdb.firebaseio.com/.json,US
com.tac.woodproof,https://wodproof-1229.firebaseio.com/.json,US
com.praktika.app,https://praktika-app.firebaseio.com/.json,US
com.queimadiariaplay,https://queima-application-mobile-prod.firebaseio.com/.json,US
com.selfcarecatalyst.healthstorylines,https://cmthealthstorylines.firebaseio.com/.json,US
com.planetme,https://planetme-227c4.firebaseio.com/.json,US
com.sylex.armed,https://armed-ehealth.firebaseio.com/.json,US
